Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,GroupId
27,28,5,6,22,23,0,Train/0/00000_00003_00000.png,class_00_sequence_00003
28,29,5,6,22,23,0,Train/0/00000_00003_00001.png,class_00_sequence_00003
29,28,6,5,24,23,0,Train/0/00000_00003_00002.png,class_00_sequence_00003
29,30,5,6,24,25,0,Train/0/00000_00003_00003.png,class_00_sequence_00003
28,30,5,6,23,25,0,Train/0/00000_00003_00004.png,class_00_sequence_00003
31,31,6,6,25,25,0,Train/0/00000_00003_00005.png,class_00_sequence_00003
33,32,6,5,28,27,0,Train/0/00000_00003_00006.png,class_00_sequence_00003
31,33,6,6,26,28,0,Train/0/00000_00003_00007.png,class_00_sequence_00003
33,33,5,5,28,28,0,Train/0/00000_00003_00008.png,class_00_sequence_00003
34,34,5,5,29,29,0,Train/0/00000_00003_00009.png,class_00_sequence_00003
36,35,6,5,31,30,0,Train/0/00000_00003_00010.png,class_00_sequence_00003
37,37,6,6,31,31,0,Train/0/00000_00003_00011.png,class_00_sequence_00003
37,36,5,5,31,31,0,Train/0/00000_00003_00012.png,class_00_sequence_00003
38,39,5,6,32,33,0,Train/0/00000_00003_00013.png,class_00_sequence_00003
40,39,6,5,35,34,0,Train/0/00000_00003_00014.png,class_00_sequence_00003
41,40,6,5,36,35,0,Train/0/00000_00003_00015.png,class_00_sequence_00003
43,44,6,6,38,38,0,Train/0/00000_00003_00016.png,class_00_sequence_00003
43,45,5,5,38,40,0,Train/0/00000_00003_00017.png,class_00_sequence_00003
47,46,6,5,42,41,0,Train/0/00000_00003_00018.png,class_00_sequence_00003
50,50,5,5,45,45,0,Train/0/00000_00003_00019.png,class_00_sequence_00003
51,52,5,5,46,47,0,Train/0/00000_00003_00020.png,class_00_sequence_00003
53,54,5,5,48,49,0,Train/0/00000_00003_00021.png,class_00_sequence_00003
58,57,5,5,52,51,0,Train/0/00000_00003_00022.png,class_00_sequence_00003
62,60,5,6,56,55,0,Train/0/00000_00003_00023.png,class_00_sequence_00003
64,61,5,5,59,56,0,Train/0/00000_00003_00024.png,class_00_sequence_00003
70,69,6,7,64,62,0,Train/0/00000_00003_00025.png,class_00_sequence_00003
76,75,6,6,70,69,0,Train/0/00000_00003_00026.png,class_00_sequence_00003
85,84,8,8,78,76,0,Train/0/00000_00003_00027.png,class_00_sequence_00003
94,93,8,9,86,85,0,Train/0/00000_00003_00028.png,class_00_sequence_00003
109,104,10,9,100,95,0,Train/0/00000_00003_00029.png,class_00_sequence_00003
56,57,6,5,51,52,1,Train/1/00001_00000_00000.png,class_01_sequence_00000
55,57,5,6,50,52,1,Train/1/00001_00000_00001.png,class_01_sequence_00000
56,56,5,6,51,51,1,Train/1/00001_00000_00002.png,class_01_sequence_00000
